Time,Volts,Ampers
363.9316550484765,12.315052328060403,1.629999999999999
11.218827084240289,11.677687356051257,34.0
260.5918721806504,12.58311544175008,2.9399999999999995
423.879648386122,12.454797381242136,1.629999999999999
7.089210449428433,11.620180351219346,51.0
289.5528784610008,11.517774459851488,0.8499999999999996
102.91019482125742,11.736444202136564,2.9399999999999995
482.2276336169271,12.590230061182847,1.629999999999999
162.49462391744893,12.500806689272618,4.4
11.323057698362724,11.40010430491672,12.0
1166.4015194821916,12.915666265387046,0.8499999999999996
6.037189325270544,11.348302410882027,34.0
11.91201501011392,10.679007685044535,2.9399999999999995
39.90076221691449,12.165504737208291,12.0
133.99074828348623,11.122359155715577,0.8499999999999996
267.5830154324583,12.606190446942374,2.9399999999999995
1181.0777542494657,12.919462460284011,0.8499999999999996
155.5560377213784,12.168424095173084,2.9399999999999995
22.401669634718814,11.93982378648562,17.0
151.5420378138867,12.452931037780562,4.4
5.804962144929476,10.991313973210454,12.0
28.48144696195783,10.961155512273749,2.9399999999999995
182.41719491828,11.241566833836773,0.8499999999999996
139.19994228735726,12.054205828601962,2.9399999999999995
227.81325020420195,12.470384862870947,2.9399999999999995
7.456647434135069,11.762653056796584,51.0
297.3052424758651,12.703913945133325,2.9399999999999995
294.46922039396134,12.706447183813117,2.9399999999999995
22.181135808215917,10.70791332302835,0.8499999999999996
24.22103426911516,11.848054511468634,12.0
149.8897738545637,12.443979767617714,4.4
46.1656240715341,11.18038940785354,2.9399999999999995
563.6113245662923,12.754768240845808,1.629999999999999
1055.4414558395874,12.799877920304748,0.8499999999999996
312.5516583393521,12.185159300968106,1.629999999999999
246.303723159768,12.52291385417511,2.9399999999999995
729.1229009433218,12.304004558907236,0.8499999999999996
898.887017621917,12.5218825001037,0.8499999999999996
9.32455868611359,11.273666594059003,12.0
578.300080363484,12.79511531326722,1.629999999999999
549.4105648360575,12.716093403847191,1.629999999999999
118.89207993217042,11.078507040848308,0.8499999999999996
177.80874541352782,13.06405466638121,4.4
169.50235602199038,12.512450714274804,4.4
54.97405834488433,11.273066463586275,2.9399999999999995
963.0870005279694,12.639295086549335,0.8499999999999996
965.4215453609168,12.64513738955402,0.8499999999999996
230.7455838852062,11.371155595775296,0.8499999999999996
9.680137810532983,11.539978454042116,34.0
260.5887951407823,12.057152503723607,1.629999999999999
7.755726544641808,12.203277959586028,51.0
590.1770058073083,12.809109066329205,1.629999999999999
249.10018046049112,12.529428882694724,2.9399999999999995
295.16813130873976,12.706447183813117,2.9399999999999995
50.71919712643383,12.291589058241708,12.0
285.6808335243629,12.691770573707284,2.9399999999999995
1178.309960993883,12.908648511293292,0.8499999999999996
22.34836192779068,11.119942018383346,4.4
89.48664470000838,12.11864330098305,4.4
26.176910571129344,12.08998387878092,17.0
168.73990775132302,12.512450714274804,4.4
344.1769590096791,12.268254124456575,1.629999999999999
207.81950514490356,11.869243281399571,1.629999999999999
27.6791823052861,12.160203779895005,17.0
455.52710796875385,11.891442040211466,0.8499999999999996
174.84148245175416,12.5219910747404,4.4
583.8799655431565,12.809849849213718,1.629999999999999
130.2426560150194,11.97504023184613,2.9399999999999995
1178.99623054616,12.907646044777705,0.8499999999999996
1179.3994441881368,12.900694613119812,0.8499999999999996
594.2563414086713,13.175097704852956,1.629999999999999
5.0666478405720845,11.320678754173382,51.0
550.4369844211174,12.71736589006018,1.629999999999999
465.8504551506652,12.560321188710082,1.629999999999999
51.95273876409118,12.30313303000537,12.0
275.92564821551565,12.65074937416028,2.9399999999999995
54.756358396691226,12.353791206928909,12.0
296.37534107062976,12.706447183813117,2.9399999999999995
40.50405191042319,12.173864769701206,12.0
590.4350413006842,12.809165808259852,1.629999999999999
740.0223809827075,12.321197771242092,0.8499999999999996
1179.0258900271244,12.905679341256874,0.8499999999999996
1166.767413592334,12.915666265387046,0.8499999999999996
169.75650544554617,12.512450714274804,4.4
13.75175697877556,12.40677753963642,34.0
28.58998819604574,12.333633428040924,17.0
64.04787122291938,11.90868145621066,4.4
291.1692451764999,12.70374686183884,2.9399999999999995
170.4554163603246,12.512450714274804,4.4
38.49163430463964,12.142234473329829,12.0
580.6174097277195,12.79970045249206,1.629999999999999
155.6694641317058,12.480068918804848,4.4
1.5242300943950653,10.52947670084789,17.0
5.543957777856484,11.325011325662707,34.0
12.71847471004395,10.713448671934692,2.9399999999999995
9.910101611742448,11.298407920217446,12.0
291.2912098798807,12.70411701630751,2.9399999999999995
4.940570380254414,11.221598850167672,34.0
1178.2239491627577,12.910900614902898,0.8499999999999996
28.993922202597435,12.749540100436816,17.0
1177.7078781760058,12.91016028908334,0.8499999999999996
541.5014294524004,12.69070421411493,1.629999999999999
9.235126557520658,10.687647326792211,4.4
10.682545971860147,11.629971276516873,34.0
1144.2116503177724,12.903861418990113,0.8499999999999996
577.3243627364374,12.79511531326722,1.629999999999999
67.02139495566863,11.41269819327712,2.9399999999999995
282.3877865330808,12.6763554311571,2.9399999999999995
1170.967573065011,12.915666265387046,0.8499999999999996
940.9380064253812,12.598018330623823,0.8499999999999996
1170.8456083616302,12.915666265387046,0.8499999999999996
24.24230439385269,10.729369928325598,0.8499999999999996
566.8635583821045,12.77503767335555,1.629999999999999
1071.9902987310852,12.808669494793005,0.8499999999999996
300.7602295242272,12.68060195001028,2.9399999999999995
170.0741922249909,12.512450714274804,4.4
12.863031626700009,11.855752678841863,34.0
297.1618894239896,12.70365977305553,2.9399999999999995
7.913394496874575,11.43913884582487,34.0
56.502683817004666,13.15845000560717,12.0
614.7774467119481,12.149987554474658,0.8499999999999996
174.45374141706174,12.259379340199148,2.9399999999999995
589.0843681998513,12.80949558569552,1.629999999999999
685.524980785779,12.248724695360371,0.8499999999999996
169.6929680896572,12.512450714274804,4.4
5.30236046381183,11.249799015165229,17.0
591.6918928276828,12.802263217453094,1.629999999999999
447.1555765501613,12.519982792429447,1.629999999999999
528.6567656923988,12.66786589967623,1.629999999999999
952.6982760213536,12.621254763028814,0.8499999999999996
27.621068003482076,12.15573877397915,17.0
1114.133664768821,12.865175359191428,0.8499999999999996
122.51957741326862,12.312428345551902,4.4
27.36067249254589,12.133438708913392,17.0
1159.9086440136855,12.923891565313138,0.8499999999999996
1171.577396581915,12.916167764989762,0.8499999999999996
592.3539329965863,12.807214288306367,1.629999999999999
7.986246998447314,10.6315377994123,4.4
20.09072547186713,10.830172070973132,2.9399999999999995
27.84889798887229,10.766200140594796,0.8499999999999996
9.899945823408764,11.555559682293037,34.0
7.682695042221127,11.156688276213574,12.0
282.5097512364616,12.677036037760786,2.9399999999999995
152.75428122918248,12.468172061995038,4.4
471.3613528660664,12.569946297654743,1.629999999999999
175.98416835099917,12.529199696288304,4.4
5.922353848467924,11.434594276603768,51.0
220.02881383776923,11.348631404386769,0.8499999999999996
6.653716616612311,11.535449076164992,51.0
585.7804256936261,12.809703369212542,1.629999999999999
291.9912635142924,12.706654967330138,2.9399999999999995
402.0736708667736,12.394048725791578,1.629999999999999
1174.8437832280945,12.913546237483551,0.8499999999999996
297.4772661381157,12.704218951626675,2.9399999999999995
270.0299155705911,12.61503227136185,2.9399999999999995
548.798435221475,12.710374152136692,1.629999999999999
45.38264004565602,12.225328181313373,12.0
54.610974573575774,12.356456365498836,12.0
301.5554885362059,13.02854438216077,2.9399999999999995
472.64859282357577,12.582473449497291,1.629999999999999
568.3974414451956,12.777807026698763,1.629999999999999
547.7497637337037,12.708274360714864,1.629999999999999
299.3214495256125,12.69408142319535,2.9399999999999995
253.95028609143287,12.556192710655091,2.9399999999999995
581.2272332446237,12.79970045249206,1.629999999999999
19.98725011093883,11.873577512235515,17.0
1180.990530878086,12.920085484365291,0.8499999999999996
688.2498507956254,12.256884169274157,0.8499999999999996
294.5962951057392,12.706447183813117,2.9399999999999995
298.5954199427447,12.706037076270643,2.9399999999999995
581.4711626513853,12.79970045249206,1.629999999999999
463.7732464172759,12.558510866711876,1.629999999999999
195.8374945780388,11.283406400492304,0.8499999999999996
299.65347837719304,12.687044889339194,2.9399999999999995
273.557424323881,12.63990700710436,2.9399999999999995
6.2514181567308125,11.4677197097292,51.0
15.788419791900536,10.822855352201742,1.629999999999999
108.22441239216435,11.041998474331583,0.8499999999999996
49.82967414398857,12.282348803014203,12.0
20.876773093384088,11.898853765953085,17.0
150.50932217938964,12.446579565188085,4.4
8.084077602219766,11.44895401405154,34.0
1028.8783623398815,12.756057072546648,0.8499999999999996
257.1252051008271,11.436852610519963,0.8499999999999996
582.7822832127291,12.80924088541042,1.629999999999999
551.4856559088886,12.71903437297374,1.629999999999999
1178.883373201385,12.907311973236569,0.8499999999999996
451.3660315754495,11.88309774057234,0.8499999999999996
1166.6454488889533,12.915666265387046,0.8499999999999996
50.02028621165541,12.285013321055995,12.0
53.8463128808897,12.334104406256303,12.0
175.60355392837877,12.529083221488284,4.4
8.068203138359653,12.6786336441766,51.0
27.91905807642567,11.240875511749708,4.4
10.567677822997084,11.615116510033648,34.0
1181.5950136507288,12.907518905218003,0.8499999999999996
9.871001004187178,10.72778116913888,4.4
14.191562202148756,13.018296157402288,34.0
300.29499206027134,12.690431885514952,2.9399999999999995
572.4633332812198,12.797559438843091,1.629999999999999
14.72900062592516,11.769214292642092,17.0
1138.1380946177642,12.898027403904605,0.8499999999999996
582.1789935192204,12.803616925579949,1.629999999999999
301.82527004009535,11.547185882957944,0.8499999999999996
56.48791447821421,13.144001739399114,12.0
1178.1092667212572,12.91070755333834,0.8499999999999996
177.2804204791866,12.703272960185954,4.4
90.75644618885556,11.631963643807271,2.9399999999999995
155.04990212373474,12.477121569348755,4.4
249.44973762308152,12.531244918519008,2.9399999999999995
33.82928392187614,11.016155778944103,2.9399999999999995
2.1483568459950213,11.005448200075495,51.0
282.4231431417595,12.104898062402633,1.629999999999999
127.16422203048592,11.552252611290797,1.629999999999999
1147.0081076184956,12.905949860188038,0.8499999999999996
589.7469466516818,12.807452529597976,1.629999999999999
953.8655484378272,12.623467756591197,0.8499999999999996
54.58190011644928,12.356664040192598,12.0
501.5135807867384,12.621923194988677,1.629999999999999
4.18080109622246,11.123529698666584,17.0
589.4315699375558,12.806749485659362,1.629999999999999
47.66940404376437,12.2563147505875,12.0
19.371463518340903,11.0407891306576,4.4
76.40423564340458,12.024977975986278,4.4
288.97388051564513,12.700928911690236,2.9399999999999995
1.2891842969431444,10.798009708457927,51.0
173.35061071224885,12.509647048924812,4.4
529.4283563694244,12.665840237641897,1.629999999999999
217.81312944948496,12.436493731650597,2.9399999999999995
522.467448162977,12.021853424005132,0.8499999999999996
50.1473609234333,12.286406692876016,12.0
272.9365889035036,12.63009321764791,2.9399999999999995
4.54803254662335,11.13798312011643,34.0
116.9242054547254,12.26891728287132,4.4
7.031130760073365,11.610834990000116,51.0
296.87876714653544,12.70532261444572,2.9399999999999995
1138.4876517803546,12.89843601196507,0.8499999999999996
11.567733060082906,11.709713577988891,34.0
32.858718523734126,11.0174540685007,2.9399999999999995
170.20126693676875,12.512450714274804,4.4
12.417625629677872,10.812218990234776,4.4
17.01843315507125,10.96698977471728,4.4
582.074452344894,12.800491934858254,1.629999999999999
9.113513036009104,11.497684907385386,34.0
1014.3379012061562,12.727934894940928,0.8499999999999996
13.59489827990489,11.717352865472211,17.0
585.3356642024034,12.809703369212542,1.629999999999999
134.10553541395396,12.013507210488603,2.9399999999999995
7.48111355770156,11.42014498785722,34.0
1177.6505369552556,12.91021276171737,0.8499999999999996
11.85232921858054,11.733810758177846,34.0
1089.133362882029,12.836902614816342,0.8499999999999996
3.0290123865321625,10.861682391728475,17.0
74.39364571749184,11.481423185234332,2.9399999999999995
294.2150709704055,12.706447183813117,2.9399999999999995
257.4458577173368,12.568734708066543,2.9399999999999995
253.60072892884247,12.555364144310262,2.9399999999999995
517.1194576981252,12.017242077387422,0.8499999999999996
591.5733110949753,12.802263217453094,1.629999999999999
140.54411603816482,11.605182554005983,1.629999999999999
28.666724543239635,12.396442779807598,17.0
589.9189703139325,12.807757536091328,1.629999999999999
29.467729379316623,11.971353885304922,12.0
177.71097881218665,13.004425821842554,4.4
589.3551896396033,12.809470814753205,1.629999999999999
53.30025745172098,12.32458440872638,12.0
7.731485564670516,12.167884429031917,51.0
7.471921315555013,11.777017682247878,51.0
584.7638279994029,12.809886707609913,1.629999999999999
8.337203585578715,13.070328458980644,51.0
53.38626928284629,12.3252404407592,12.0
52.2107742574671,12.311657276421384,12.0
577.8122215499607,12.79511531326722,1.629999999999999
497.22781474900256,12.618898279670494,1.629999999999999
54.43922154442644,12.343656795792873,12.0
